customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
6561,30,O,55248.0,15165.0,24,9.23,734,4,18563.0,16,1,25,unemployed,0,0
8679,38,F,49857.0,20124.0,60,21.2,769,0,3696.0,18,0,0,salaried,0,0
10633,30,F,46951.0,18249.0,36,15.69,680,0,21989.0,10,0,10,self_employed,1,1
8438,35,F,26484.0,5026.0,24,10.54,598,2,10553.0,8,0,60,salaried,0,0
5064,20,F,72223.0,27189.0,36,16.58,658,2,24204.0,11,0,1,self_employed,0,0
12056,36,F,88215.0,16081.0,48,11.45,847,3,22496.0,11,0,45,salaried,0,0
96,19,F,46685.0,11128.0,12,15.27,684,3,14505.0,14,0,9,salaried,0,0
8590,31,F,39823.0,10417.0,12,4.14,692,2,8129.0,11,0,11,salaried,0,0
19580,35,F,33415.0,5712.0,36,20.12,579,4,15424.0,15,0,22,self_employed,0,0
2612,22,F,65091.0,35319.0,60,19.31,598,1,10284.0,14,0,0,salaried,0,0
14401,33,F,19532.0,7146.0,24,16.66,608,0,2623.0,13,0,9,unemployed,1,1
11710,33,F,20143.0,4060.0,24,17.79,607,3,8061.0,14,0,0,salaried,0,0
18738,18,F,27867.0,15448.0,24,12.51,617,3,7626.0,11,0,2,salaried,0,0
16157,27,M,15907.0,4855.0,24,17.56,672,5,5873.0,13,0,16,salaried,0,0
11974,25,O,21788.0,12091.0,36,20.23,696,0,2930.0,12,0,12,salaried,0,0
5704,27,O,106484.0,54451.0,36,13.02,644,5,8286.0,13,0,5,salaried,0,0
16697,33,M,58819.0,23897.0,12,17.7,628,0,1486.0,12,0,6,self_employed,0,0
16342,47,M,32070.0,14911.0,24,15.29,615,3,15196.0,12,1,5,unemployed,1,1
9241,41,F,85702.0,42177.0,36,10.65,706,2,21341.0,12,0,1,self_employed,0,0
18838,49,M,46783.0,28070.0,24,18.71,593,1,7104.0,9,0,28,self_employed,0,0
6743,18,M,47249.0,20829.0,36,11.22,685,2,9538.0,10,0,46,self_employed,0,0
11401,32,F,8067.0,4751.0,24,13.86,668,1,2274.0,11,0,7,unemployed,0,0
4792,30,O,74671.0,42513.0,6,20.21,703,1,12584.0,18,0,0,salaried,0,0
12955,44,M,22754.0,12840.0,24,13.96,583,2,8728.0,11,1,2,salaried,0,1
8086,36,M,68395.0,27203.0,24,11.23,494,1,30582.0,11,1,4,self_employed,0,1
320,32,F,13397.0,4183.0,24,16.59,701,0,5201.0,10,0,0,salaried,0,0
10350,31,M,27688.0,7894.0,12,20.92,681,3,9697.0,15,0,24,salaried,0,0
8528,36,F,9745.0,1899.0,24,15.89,551,6,4728.0,11,1,17,salaried,0,1
5914,38,F,6619.0,3391.0,24,14.1,694,4,2870.0,15,1,37,salaried,0,1
5615,28,M,20531.0,4894.0,12,15.92,603,1,3197.0,14,0,1,salaried,0,0
19736,19,M,44381.0,20847.0,24,10.7,606,3,522.0,10,0,29,unemployed,0,0
5494,54,M,81454.0,31900.0,24,16.16,662,2,7468.0,17,0,2,self_employed,0,0
16204,61,M,59409.0,25037.0,24,12.27,689,5,13007.0,18,0,1,salaried,0,0
331,33,M,27707.0,15654.0,24,10.2,529,6,12447.0,12,0,5,self_employed,0,1
3117,32,F,28972.0,3344.0,36,13.93,704,2,11793.0,10,0,38,salaried,1,0
9403,18,M,32690.0,7361.0,24,12.32,742,3,1892.0,12,0,9,salaried,0,0
3332,18,F,42288.0,22671.0,24,15.52,745,6,16617.0,13,0,0,salaried,1,1
614,22,M,17190.0,5007.0,24,17.35,651,1,3964.0,20,0,39,self_employed,0,0
15792,22,M,23256.0,5848.0,24,20.5,491,2,1314.0,12,1,10,salaried,0,1
15301,18,F,19028.0,6950.0,36,13.03,622,1,6389.0,13,0,10,unemployed,0,0
9548,41,F,8305.0,4409.0,60,12.86,596,3,577.0,14,1,3,unemployed,0,1
14656,55,M,169834.0,25293.0,36,12.87,621,1,81691.0,16,0,27,salaried,0,0
6159,34,M,48547.0,28008.0,60,14.79,484,3,9885.0,10,0,4,salaried,0,1
18229,42,M,65983.0,13914.0,12,12.07,613,1,24970.0,10,0,5,salaried,0,0
15582,36,M,61370.0,8071.0,24,12.97,624,0,22211.0,16,0,16,salaried,0,0
9243,33,M,18965.0,3060.0,24,11.24,652,2,3458.0,13,0,2,salaried,0,0
11643,49,F,37298.0,10089.0,48,12.43,464,0,7782.0,12,0,60,self_employed,1,1
10990,42,M,10951.0,4664.0,36,15.97,638,3,5410.0,15,0,21,self_employed,0,0
8795,22,F,37229.0,10821.0,12,12.26,703,1,3820.0,12,0,32,salaried,0,0
13767,26,F,11481.0,6866.0,60,12.93,601,1,691.0,10,0,89,self_employed,0,1
7497,28,M,48776.0,24943.0,24,7.59,596,3,6070.0,14,0,2,salaried,0,0
18892,37,F,20027.0,5733.0,36,10.6,610,2,999.0,18,1,57,salaried,0,1
3465,35,F,22922.0,9542.0,12,19.23,566,2,7530.0,12,1,8,self_employed,1,1
14407,37,M,27284.0,3428.0,36,19.38,537,2,7987.0,12,0,17,self_employed,1,1
6901,43,M,23940.0,5681.0,12,12.72,719,2,11363.0,16,0,2,salaried,0,0
7875,62,F,30895.0,14706.0,36,15.77,773,2,7680.0,12,0,0,salaried,0,0
6126,26,M,56168.0,20663.0,12,8.81,615,4,847.0,10,0,15,salaried,0,0
1279,35,M,118774.0,57746.0,36,16.63,542,4,33764.0,14,0,23,salaried,0,1
19329,45,F,27972.0,12161.0,12,17.55,568,1,3823.0,11,0,2,salaried,0,0
11681,24,F,36376.0,12995.0,24,14.56,660,1,15159.0,12,0,22,salaried,0,0
9978,24,M,12874.0,4881.0,36,11.49,629,1,4909.0,18,0,22,self_employed,0,0
11954,18,F,169838.0,27370.0,24,8.19,702,2,69922.0,8,0,3,salaried,0,0
6058,44,F,9009.0,2194.0,24,19.16,688,2,1448.0,9,0,24,self_employed,0,0
14437,36,F,20214.0,5348.0,60,12.81,712,3,3783.0,11,0,18,salaried,1,0
15609,34,M,29739.0,16965.0,24,15.7,762,2,6779.0,16,0,4,self_employed,0,0
7019,46,F,28003.0,12188.0,12,15.26,648,1,6929.0,11,0,33,salaried,0,0
5689,21,M,54406.0,28001.0,24,12.29,658,2,12950.0,8,0,17,salaried,0,0
18285,51,M,38062.0,15703.0,36,18.23,667,1,13184.0,8,0,13,salaried,0,0
52,30,M,12938.0,6755.0,60,6.05,724,2,1621.0,12,0,20,salaried,0,0
8501,59,M,52976.0,24202.0,24,18.39,614,0,21235.0,3,0,19,self_employed,0,0
93,26,M,49646.0,18905.0,24,12.31,671,3,9057.0,12,0,17,salaried,1,1
8219,31,M,77947.0,31501.0,24,13.66,629,4,30244.0,9,0,0,self_employed,0,0
16224,39,O,174337.0,46363.0,24,15.92,647,4,49826.0,17,0,7,salaried,0,0
4330,29,F,29940.0,6050.0,24,7.66,613,2,12441.0,13,0,32,self_employed,0,0
8605,40,M,37956.0,4696.0,24,10.92,612,3,14239.0,13,0,18,salaried,0,0
11703,18,M,72383.0,39686.0,24,19.38,676,3,2237.0,12,0,13,unemployed,0,0
19052,32,M,38812.0,21565.0,48,18.58,679,0,3666.0,15,0,14,salaried,0,0
7445,18,O,37717.0,13065.0,36,12.94,612,1,4528.0,21,0,11,salaried,0,0
12915,31,F,85636.0,47662.0,36,16.96,654,2,21355.0,12,0,11,unemployed,0,0
8555,43,O,34078.0,17569.0,60,13.17,719,1,13133.0,19,0,4,salaried,0,0
9621,37,M,141409.0,15648.0,48,12.27,555,6,46811.0,10,0,12,salaried,1,1
13053,36,F,23663.0,12399.0,6,12.83,704,1,583.0,14,0,22,self_employed,0,0
5341,23,F,54500.0,30976.0,24,19.23,570,0,25354.0,8,0,17,self_employed,0,1
9617,44,M,35970.0,20306.0,36,17.38,582,1,16478.0,11,0,0,salaried,0,0
18827,42,M,29667.0,11197.0,36,12.09,667,4,12128.0,13,0,3,salaried,0,0
7823,29,M,23489.0,13466.0,12,14.73,678,2,2853.0,12,0,5,salaried,0,0
7972,40,F,28617.0,3670.0,24,14.79,783,2,10606.0,9,0,4,salaried,0,0
3870,43,F,65435.0,9538.0,24,9.63,613,2,6586.0,13,0,5,salaried,1,1
9023,23,O,30941.0,9343.0,12,17.3,604,0,14536.0,13,0,28,salaried,0,0
9264,26,F,67682.0,35768.0,24,15.24,723,2,27176.0,13,0,10,salaried,0,0
2594,34,M,75515.0,18193.0,6,10.93,608,3,26830.0,4,0,2,self_employed,0,0
17374,42,F,95382.0,13533.0,36,20.39,625,2,43127.0,13,0,7,salaried,0,0
10807,28,F,43545.0,16167.0,24,16.67,730,3,9700.0,7,0,66,self_employed,0,0
4527,20,F,38884.0,17304.0,48,10.47,590,1,11885.0,6,0,7,salaried,0,0
8485,53,M,17466.0,9375.0,24,16.32,708,4,2425.0,12,0,8,self_employed,0,0
17419,18,F,22509.0,11202.0,36,18.37,627,2,9152.0,13,0,7,salaried,0,0
6051,47,F,23304.0,4765.0,12,17.83,601,2,8292.0,9,0,11,salaried,1,1
8167,51,F,67056.0,14006.0,48,11.73,653,1,15609.0,7,0,5,salaried,0,0
16643,36,F,37290.0,9249.0,24,7.03,599,3,4834.0,14,0,15,salaried,0,0
6677,34,F,70157.0,25185.0,12,11.65,648,2,11016.0,10,0,48,salaried,0,0
14774,25,F,35484.0,3687.0,12,17.04,659,1,9284.0,14,0,8,salaried,0,0
14482,23,F,20912.0,2156.0,36,9.26,665,4,8063.0,6,0,1,salaried,0,0
7637,23,F,14564.0,6103.0,24,11.87,632,1,6951.0,13,0,4,salaried,0,0
16990,20,F,92495.0,37397.0,24,18.07,671,3,23695.0,11,0,24,salaried,0,0
574,31,F,24031.0,8378.0,12,14.64,580,4,4526.0,18,0,14,salaried,0,0
16938,58,M,40516.0,4390.0,12,6.83,645,2,2034.0,5,0,60,salaried,0,0
6994,44,F,30035.0,10359.0,36,13.57,760,2,2646.0,7,0,25,salaried,0,0
5397,36,M,7998.0,4005.0,24,10.41,736,2,3127.0,11,0,3,salaried,0,0
12535,26,O,32048.0,12933.0,36,10.52,654,2,13955.0,8,0,30,salaried,0,0
8932,35,M,33469.0,9756.0,36,5.54,592,2,12272.0,10,0,20,salaried,0,0
5680,29,M,67234.0,35982.0,12,16.39,722,3,23260.0,6,0,28,salaried,0,0
69,37,M,49515.0,18368.0,12,16.15,647,1,11799.0,12,0,0,salaried,0,0
15988,21,F,38519.0,7322.0,24,16.63,722,1,2222.0,15,0,20,self_employed,0,0
17482,25,F,27291.0,7261.0,24,15.23,706,4,3147.0,14,0,0,salaried,0,0
4747,35,M,12869.0,3631.0,36,9.11,595,1,4291.0,13,0,15,salaried,0,0
8978,33,M,21882.0,11596.0,12,13.99,631,2,2997.0,7,0,16,salaried,0,0
14938,33,F,55446.0,8708.0,48,13.89,628,1,17813.0,13,0,10,salaried,0,0
10753,18,M,48240.0,9178.0,6,12.14,617,4,4886.0,14,0,41,salaried,0,0
5692,18,O,14943.0,4888.0,36,15.36,520,5,6417.0,8,0,22,salaried,0,0
15379,40,M,115426.0,26676.0,60,11.75,600,1,21840.0,11,0,17,salaried,0,0
19602,28,M,36424.0,8829.0,24,19.27,659,1,594.0,12,0,1,salaried,0,0
11278,34,F,13088.0,3851.0,24,21.37,640,0,4221.0,11,0,13,salaried,0,0
15427,38,M,93781.0,47068.0,36,12.33,762,2,19652.0,12,0,22,salaried,0,0
4342,35,F,88940.0,18300.0,36,8.97,627,1,11063.0,9,0,50,self_employed,0,0
3018,18,M,72040.0,31594.0,48,15.59,694,1,35658.0,20,0,24,self_employed,0,0
13216,39,M,70567.0,20928.0,24,5.78,592,2,4142.0,15,0,8,self_employed,0,0
13283,35,F,19142.0,6646.0,36,10.61,549,2,1027.0,9,0,3,salaried,0,0
12221,39,F,18101.0,9799.0,36,16.63,703,3,5696.0,17,0,13,self_employed,0,0
9299,35,F,34532.0,14680.0,36,12.19,779,1,10200.0,12,0,0,self_employed,0,0
4076,35,M,26777.0,7906.0,36,11.43,561,1,8466.0,18,0,3,salaried,0,0
17621,26,M,64522.0,9682.0,12,11.97,654,0,12003.0,10,0,38,self_employed,0,0
14979,22,M,61320.0,6410.0,24,21.93,693,4,8181.0,20,0,30,self_employed,0,0
11817,42,M,17058.0,6421.0,36,10.93,617,0,8454.0,17,0,17,unemployed,0,0
14480,41,M,9213.0,5004.0,36,12.57,649,2,4089.0,6,0,7,salaried,0,0
16733,20,F,32393.0,9464.0,12,7.02,568,3,16150.0,11,0,9,self_employed,0,0
3496,53,O,40245.0,22493.0,36,15.5,704,1,18877.0,6,0,25,salaried,0,0
15078,44,F,68736.0,24125.0,36,16.29,618,2,12625.0,11,0,0,self_employed,0,0
10828,36,F,21185.0,5306.0,24,9.66,662,2,1918.0,10,0,29,salaried,0,0
18012,50,F,53722.0,30462.0,12,10.82,644,0,11727.0,17,0,91,unemployed,0,0
14534,43,F,92221.0,9794.0,24,16.12,566,1,34004.0,22,0,23,salaried,0,0
1486,43,F,38360.0,9905.0,24,13.33,850,2,13846.0,14,0,1,self_employed,0,0
7653,33,F,16546.0,8686.0,24,17.76,698,4,8155.0,16,0,1,salaried,0,0
18218,28,F,41401.0,7225.0,24,12.23,643,1,11482.0,14,0,47,salaried,0,0
13884,53,M,35136.0,12291.0,24,15.04,625,2,12664.0,13,0,0,salaried,0,0
13818,26,M,172823.0,83165.0,36,13.48,724,1,84130.0,21,0,1,salaried,0,0
676,26,F,21426.0,10708.0,24,12.5,573,0,5449.0,11,0,49,self_employed,0,0
5135,18,F,49510.0,6848.0,24,11.35,566,1,5834.0,9,0,0,salaried,0,0
24,19,M,23832.0,13599.0,24,10.12,665,0,11006.0,12,0,9,salaried,0,0
18877,28,M,43886.0,5869.0,24,11.33,703,4,9871.0,12,1,22,unemployed,0,0
13422,36,F,69243.0,36552.0,24,18.93,608,2,21549.0,9,0,16,unemployed,0,0
12124,30,M,35888.0,10656.0,12,7.85,646,3,7287.0,7,0,10,self_employed,0,0
16243,32,F,13796.0,6184.0,36,5.94,581,2,1115.0,13,0,17,salaried,0,0
2037,37,F,32567.0,3564.0,36,10.71,664,0,4933.0,13,1,23,salaried,0,0
3066,37,F,40578.0,12178.0,12,10.1,667,1,14825.0,11,0,6,salaried,1,1
16305,29,M,19034.0,10090.0,24,12.17,770,4,7279.0,17,0,10,self_employed,0,0
6110,26,F,14636.0,3269.0,36,16.37,630,1,5921.0,9,0,6,salaried,0,0
14725,30,F,59357.0,24055.0,36,14.07,705,2,5317.0,13,0,2,salaried,0,0
7099,25,F,9239.0,4194.0,36,21.57,698,2,2052.0,9,0,2,self_employed,0,0
6376,44,O,24260.0,4092.0,6,12.87,615,3,2850.0,8,0,7,salaried,0,0
16329,31,F,22985.0,12594.0,48,19.13,603,1,3897.0,12,0,2,unemployed,0,0
7981,24,F,142917.0,43346.0,60,15.32,658,1,61855.0,12,0,6,self_employed,1,1
16082,24,F,24730.0,7153.0,12,17.26,635,4,5831.0,13,0,3,salaried,1,1
6928,22,M,60600.0,14627.0,36,12.83,614,2,17150.0,12,0,10,unemployed,0,0
1042,29,M,75742.0,43615.0,36,16.08,672,4,28526.0,13,0,11,salaried,1,1
8726,30,M,55173.0,30939.0,36,14.81,708,4,19475.0,6,0,2,unemployed,0,0
18088,32,F,37995.0,14334.0,24,6.55,639,2,5550.0,15,0,7,self_employed,0,0
115,32,M,29676.0,11345.0,24,12.52,673,1,9622.0,14,0,5,salaried,0,0
6992,43,M,94853.0,48822.0,48,18.09,655,0,34977.0,22,0,3,salaried,0,0
4251,44,F,37879.0,10236.0,24,9.29,789,1,9273.0,18,0,5,salaried,0,0
7551,37,M,73177.0,10406.0,24,10.37,607,1,12969.0,18,0,1,salaried,0,0
8423,28,F,44230.0,21856.0,24,8.81,649,3,518.0,13,0,12,unemployed,0,0
9526,25,M,53875.0,16203.0,36,13.2,543,0,2218.0,12,0,4,salaried,0,0
16732,31,M,91704.0,40154.0,36,15.54,645,1,1234.0,16,0,53,salaried,0,0
3854,22,F,33320.0,13982.0,36,15.7,609,4,5234.0,15,0,13,salaried,0,0
5814,25,O,91801.0,41900.0,24,10.54,668,2,35943.0,10,0,1,self_employed,0,0
13151,41,F,55207.0,21960.0,12,12.3,545,1,19607.0,10,0,34,salaried,0,0
18906,27,F,186009.0,73959.0,24,4.66,650,1,21665.0,14,0,35,salaried,0,0
1759,50,F,8923.0,1647.0,48,13.53,708,2,737.0,12,0,4,salaried,0,0
12970,36,M,81542.0,47793.0,36,13.98,711,1,19409.0,7,0,6,salaried,0,0
7645,43,M,52997.0,31035.0,24,13.07,540,1,24486.0,6,0,11,unemployed,0,1
3681,22,F,38627.0,9680.0,12,16.73,653,4,1998.0,12,0,10,salaried,0,0
11605,28,M,45064.0,5042.0,48,12.37,580,2,9604.0,12,0,20,self_employed,0,0
17995,20,F,32817.0,6147.0,6,14.28,797,4,998.0,10,0,0,self_employed,1,0
3599,37,F,104198.0,20270.0,24,14.25,682,1,39628.0,13,0,13,unemployed,0,0
13333,38,F,16216.0,9156.0,24,16.8,713,1,7226.0,11,0,4,self_employed,0,0
7411,44,F,82299.0,25256.0,24,20.03,716,2,33184.0,12,0,27,salaried,0,0
14276,39,M,46726.0,23110.0,36,14.27,590,2,12688.0,17,0,16,unemployed,0,0
12539,22,F,69679.0,11056.0,48,20.02,675,3,3147.0,10,0,6,salaried,0,0
6279,21,F,19596.0,10553.0,60,14.32,774,2,4969.0,13,0,1,salaried,1,0
9135,18,F,21509.0,2157.0,6,13.85,762,1,1597.0,12,0,15,self_employed,0,0
16452,53,F,8373.0,3892.0,24,12.85,532,3,2491.0,18,1,27,salaried,0,1
6320,32,F,31831.0,6494.0,36,14.22,653,4,9843.0,11,0,19,salaried,0,0
14497,27,M,52230.0,24142.0,36,9.6,758,5,14671.0,11,0,13,salaried,0,0
18681,35,F,34226.0,9079.0,24,13.66,767,0,3881.0,14,0,6,salaried,0,0
18794,43,M,18490.0,3824.0,24,6.24,774,3,3213.0,12,0,46,salaried,0,0
1781,19,M,11144.0,3682.0,12,9.89,630,0,1967.0,10,0,7,self_employed,0,0
9683,43,M,73360.0,13835.0,48,18.53,699,2,18685.0,7,0,2,salaried,0,0
13969,24,F,28516.0,14537.0,24,13.49,608,6,5585.0,11,0,15,self_employed,0,0
3823,33,F,19376.0,2489.0,24,13.3,657,0,2328.0,10,0,0,salaried,0,0
14700,19,F,133762.0,74205.0,24,9.74,622,3,66062.0,9,0,2,salaried,0,0
19013,30,M,96358.0,10470.0,60,13.09,765,1,27537.0,11,0,1,salaried,0,0
5838,48,M,8722.0,3327.0,12,10.17,493,2,638.0,9,0,7,salaried,0,1
12229,43,F,95202.0,48205.0,12,12.58,732,2,17914.0,16,0,6,salaried,0,0
15005,26,M,8199.0,1601.0,60,13.89,631,3,919.0,22,1,41,salaried,1,1
5045,42,F,40693.0,14319.0,60,14.68,596,2,2198.0,16,0,16,salaried,0,0
8933,34,M,46732.0,8384.0,48,14.37,698,5,1018.0,16,0,25,salaried,0,0
3839,24,F,18217.0,3525.0,24,9.6,736,2,7336.0,9,0,1,salaried,0,0
6352,23,F,17787.0,9807.0,24,8.23,717,2,6781.0,14,0,12,self_employed,0,0
17284,19,M,18233.0,10661.0,12,9.82,768,0,792.0,11,0,0,salaried,1,1
14367,27,M,22915.0,4407.0,12,12.01,672,0,9627.0,10,0,29,unemployed,0,0
16743,34,F,111316.0,25458.0,24,10.25,708,2,2961.0,9,1,9,salaried,0,0
18645,29,M,46413.0,18729.0,24,14.56,657,1,22884.0,16,0,22,unemployed,1,1
9000,42,M,131861.0,40133.0,36,11.14,772,7,51808.0,13,0,49,salaried,0,0
17014,30,F,44664.0,7025.0,36,16.6,698,2,15087.0,13,0,6,salaried,0,0
7791,35,F,40693.0,12480.0,36,16.56,409,3,7083.0,15,0,2,salaried,0,1
10789,18,F,17147.0,1918.0,48,14.91,795,3,8000.0,9,0,5,self_employed,1,0
15210,33,M,18506.0,7789.0,36,17.33,729,1,588.0,7,0,38,salaried,0,0
12775,32,F,20610.0,7668.0,24,13.51,683,1,398.0,16,0,18,salaried,0,0
9021,35,M,63098.0,33135.0,36,8.73,656,0,31503.0,8,0,27,salaried,0,0
17260,38,F,84191.0,16746.0,60,10.77,642,0,32081.0,11,0,10,self_employed,0,0
2985,18,M,19870.0,6720.0,36,9.78,657,2,8013.0,18,0,2,salaried,0,0
3280,39,F,34044.0,6492.0,24,11.71,595,1,7249.0,9,0,3,self_employed,0,0
2816,42,F,89555.0,38186.0,36,4.9,567,3,10696.0,10,0,21,salaried,1,1
2650,43,F,74912.0,15933.0,24,14.91,734,1,33675.0,5,0,0,self_employed,0,0
4924,48,F,105097.0,38699.0,24,14.06,697,3,17127.0,10,0,22,self_employed,0,0
12284,41,F,34433.0,7036.0,12,16.15,517,3,5301.0,12,0,9,salaried,0,0
2348,25,F,84744.0,25140.0,24,17.21,711,4,16489.0,7,0,2,self_employed,0,0
11847,44,M,91210.0,50234.0,24,6.73,682,3,20234.0,12,0,1,unemployed,0,0
12629,36,M,59465.0,34401.0,24,16.87,668,4,7549.0,14,0,4,salaried,0,0
10372,31,F,56432.0,25141.0,12,16.01,757,2,15625.0,9,0,10,salaried,0,0
6636,30,F,26175.0,12751.0,24,14.04,661,2,8145.0,16,0,25,salaried,0,0
15465,35,F,13231.0,2690.0,48,13.41,680,2,4447.0,9,0,1,self_employed,1,0
6709,48,F,31354.0,9671.0,24,10.78,670,0,5228.0,10,0,2,self_employed,0,0
1415,27,M,26816.0,9794.0,36,8.26,588,2,10365.0,16,0,3,self_employed,0,0
14081,26,M,28823.0,9524.0,12,19.62,565,5,2333.0,8,0,19,salaried,0,0
19479,31,O,26341.0,8492.0,24,9.17,632,0,3691.0,16,0,8,salaried,0,0
6158,24,F,65896.0,33484.0,24,17.39,607,0,28413.0,13,0,6,salaried,0,0
3034,24,M,56380.0,6442.0,24,18.07,702,1,6600.0,10,0,26,self_employed,0,0
17049,35,M,29313.0,7377.0,36,17.62,747,5,12567.0,9,0,22,salaried,0,0
3629,18,M,12126.0,3767.0,36,20.91,692,1,3457.0,4,0,28,salaried,0,0
10497,19,O,39090.0,5297.0,6,11.78,697,1,9493.0,16,0,46,self_employed,0,0
12933,43,F,51254.0,11836.0,24,13.52,591,0,13877.0,19,0,7,salaried,0,0
5557,34,M,13749.0,4507.0,24,20.51,715,1,5404.0,16,0,4,salaried,0,0
1349,20,M,35370.0,13388.0,48,8.05,647,2,6717.0,6,0,42,salaried,0,0
8496,41,M,12248.0,5576.0,36,7.36,725,0,3111.0,8,0,5,salaried,1,1
7064,35,O,16310.0,4462.0,36,15.77,583,3,1010.0,11,0,36,unemployed,0,0
18152,39,F,39032.0,21137.0,24,18.34,717,1,1116.0,16,0,8,salaried,0,0
5897,18,F,33831.0,7418.0,36,14.47,697,5,15186.0,15,0,13,salaried,0,0
8563,43,M,50967.0,25703.0,36,11.45,799,2,1833.0,11,0,12,salaried,0,0
1619,29,F,17950.0,3942.0,12,17.0,575,1,1827.0,11,0,11,self_employed,1,1
8472,49,M,28881.0,15953.0,60,7.37,619,2,14094.0,19,0,4,self_employed,0,0
7046,28,M,94568.0,30865.0,12,17.72,701,3,5364.0,8,0,52,salaried,0,0
2925,34,M,67218.0,33673.0,24,15.04,585,0,14714.0,9,0,6,salaried,1,1
3207,26,M,117870.0,15385.0,48,13.98,641,0,11934.0,15,0,30,salaried,0,0
17935,38,F,12076.0,2257.0,24,16.56,725,3,3539.0,18,0,7,salaried,0,0
4275,18,F,73556.0,16697.0,36,17.42,739,3,4077.0,9,0,11,self_employed,0,0
11548,19,F,7628.0,2349.0,24,14.75,539,1,2967.0,17,0,4,unemployed,0,0
13310,20,M,49441.0,12122.0,6,15.44,642,3,7191.0,9,0,11,self_employed,1,1
18591,56,O,39534.0,18590.0,36,16.26,600,1,19062.0,17,0,21,salaried,0,0
10247,20,F,56977.0,26078.0,36,15.77,720,3,26008.0,10,0,49,salaried,1,1
1951,18,F,14400.0,5842.0,12,17.97,628,0,2064.0,12,0,23,salaried,0,0
4830,23,F,40568.0,17581.0,24,20.59,607,0,11375.0,9,0,29,salaried,1,1
14834,38,F,101384.0,30245.0,24,13.14,664,1,6895.0,12,0,44,self_employed,0,0
9709,20,F,37328.0,20330.0,12,15.79,465,1,16352.0,9,0,31,salaried,0,1
1069,29,M,60919.0,9144.0,24,12.35,705,1,20848.0,13,0,11,salaried,0,0
3661,30,F,83384.0,31938.0,36,10.65,681,1,3441.0,16,0,11,salaried,0,0
10982,36,F,33874.0,9407.0,36,15.85,500,4,13939.0,12,0,9,salaried,0,0
2471,44,M,121374.0,17758.0,24,13.74,643,2,13988.0,17,1,28,unemployed,0,0
2275,23,M,31224.0,14207.0,24,21.05,712,3,3972.0,13,0,23,unemployed,0,0
1266,19,F,74118.0,12138.0,12,14.59,523,5,25082.0,14,0,8,salaried,0,0
9141,33,F,45482.0,16810.0,24,11.85,604,4,4614.0,15,0,5,salaried,0,0
7865,29,F,66333.0,20380.0,24,13.82,630,1,1698.0,9,0,26,self_employed,0,0
16356,33,M,28506.0,6113.0,12,17.02,515,1,2309.0,14,0,22,salaried,0,0
3039,24,O,69013.0,17214.0,24,15.17,650,1,17727.0,9,0,1,salaried,0,0
14633,31,M,32808.0,10277.0,12,11.25,643,2,4504.0,8,0,10,salaried,0,0
14242,32,F,20927.0,6904.0,36,17.25,535,2,4581.0,19,0,4,self_employed,0,0
8775,48,O,84514.0,25766.0,36,11.01,666,2,10599.0,11,0,34,salaried,0,0
15700,23,F,46474.0,14406.0,24,13.07,639,2,20364.0,11,0,17,salaried,0,0
5033,41,M,161727.0,25744.0,36,13.51,663,0,63783.0,24,0,13,self_employed,0,0
18537,22,M,117632.0,56144.0,24,17.35,567,2,11336.0,7,0,7,self_employed,0,0
348,19,M,31937.0,7606.0,48,18.83,512,1,5177.0,11,0,12,salaried,0,0
2261,38,F,27213.0,14744.0,36,19.21,697,2,5414.0,10,0,1,salaried,0,0
6278,32,M,17729.0,9005.0,24,12.57,711,4,5237.0,8,0,0,self_employed,0,0
9468,18,M,70091.0,24227.0,36,10.13,588,0,11643.0,12,0,40,salaried,0,0
7092,50,F,58973.0,6461.0,36,21.12,706,3,13125.0,7,0,2,unemployed,0,0
15715,43,M,10753.0,6173.0,24,16.64,701,1,994.0,14,0,4,self_employed,1,1
5881,18,F,176582.0,83301.0,36,14.47,646,2,36900.0,11,0,33,self_employed,0,0
4953,41,F,102377.0,11383.0,6,14.52,713,2,37836.0,8,0,1,salaried,0,0
8763,22,M,78647.0,20890.0,12,9.0,684,1,36239.0,14,1,3,salaried,0,0
1478,38,M,41508.0,17987.0,36,9.56,688,1,11131.0,17,0,20,salaried,0,0
8373,36,F,63398.0,8605.0,36,11.38,609,2,5041.0,14,0,1,salaried,0,0
11072,18,F,15187.0,3579.0,24,14.58,564,0,497.0,11,0,1,salaried,0,0
17343,27,M,84613.0,21573.0,24,20.08,614,1,37780.0,10,0,21,salaried,0,0
14229,30,F,13524.0,4249.0,24,16.19,665,3,1820.0,19,0,15,salaried,0,0
7249,18,M,102939.0,48917.0,6,18.84,679,1,37914.0,16,0,7,salaried,1,1
256,29,F,37730.0,21791.0,12,4.08,613,4,15141.0,8,0,18,salaried,0,0
7284,33,M,18252.0,4183.0,36,14.45,581,3,223.0,5,0,5,unemployed,0,0
9057,32,M,20013.0,2162.0,24,4.93,662,3,2152.0,8,0,30,unemployed,0,0
4514,24,M,14679.0,5602.0,24,11.29,681,1,4140.0,12,0,14,self_employed,0,0
108,35,M,29629.0,14625.0,24,6.18,635,1,2819.0,11,0,14,salaried,0,0
